kr,en
새로운 스킨케어 시스템을 추구하는 글로벌 더마코스메틱 브랜드인 프란츠(www.franzskincare.com)가 세계 4대 패션위크중 하나인 뉴욕패션위크에 제품 협찬을 진행하고 있다고 11일 밝혔다.,"Franz(www.franzskincare.com), a global Dermacosmetric brand seeking a new skincare system, said on the 11th that it is offering products to Fashion Week, one of the world's top four fashion weeks."
"“유족”이란 구의회의원이거나 구의회의원이었던 사람의 사망 당시 배우자(사실상 혼인관계에 있던 사람을 포함한다), 자녀 및 부모를 말한다.","The term ""bereaved"" means a spouse (including a person in a de facto marital relationship), a child, and a parent as at the time of the death of a person who is or was a Gu council member."
도미닉 시뇨라 르노삼성차 대표이사는 “트위지 생산 유치가 성공한 데는 국토교통부의 법제도 정비와 환경부의 초기시장 조성 및 우정사업본부의 초소형 전기차 도입 등의 영향도 컸다”고 강조했다.,"Dominique Signora, CEO of Renault Samsung Motors, stressed, ""The successful bid to attract Twizy was due to the overhaul of the Ministry of Land, Infrastructure, and Transport's legal system, the creation of an initial market for the Ministry of Environment, and the introduction of ultra-small electric vehicles by Korea Post."""
마을미디어 육성 및 지원에 관한 주요 시책의 개발ㆍ기획 및 조정,"Development, planning and coordination of major policies on the fostering and support of community media;"
"김영신 전남도 농식품유통과장은 “전남 최고의 고품질 우수 브랜드쌀을 엄격히 선발하는 한편 소비자들에게 TV, SNS 등 다양한 매체를 통해 홍보·마케팅 강화해 농가소득 창출에 기여토록 하겠다”고 말했다.","We will strictly select rice from the best high-quality and best-quality brands in South Jeolla Province, while strengthening promotion and marketing through media channels such as TV and social media to help create income for farmers,"" said Kim Young-shin, Director of the Farming and Distribution Division of South Jeolla Province."
무더위가 절정을 이뤄 올 들어 가장 더운 날씨를 보일 예정인데다 오전엔 수도권을 중심으로 미세먼지 농도가 ‘나쁨’ 수준까지 오르기 때문입니다.,It is because the heatwave is peaking and the hottest weather will be seen this year. The concentration of fine dust in the metropolitan area will rise to the 'bad' level in the morning.
"위원회의 사무를 처리하기 위하여 간사를 두되, 간사는 사업을 수행하는 담당팀장이 된다.","The Committee shall have an executive secretary to handle the affairs of the Committee, and the executive secretary shall be the head of the team in charge of conducting the project."
「주차장법」제7조제1항에 따라 설치한 공영 노상주 차장의 유료 이용시간은 제3조에 따라 지정된 전용 주차구획을 제외하고는 10:00부터 20:00까지로 한다.,"Paid use hours of a public on-road parking lot installed pursuant to Article 7 (1) of the Parking Lot Act shall be from 10:00 to 20:00, except for exclusive parking spaces designated under Article 3."
북미 지역 최대의 폭포인 나이아가라 폭포는 이 지역을 덮친 강추위로 물줄기가 강한 중심부에는 물이 떨어지고 있지만 4분의 1가량은 수직으로 얼어붙었다.,"Niagara Falls, the largest waterfall in North America, is dripping water in the center of the strong cold that hit the region, but about a quarter has frozen vertically."
"“스포츠클럽”이란 주사무소가 서울특별시 영등포구(이하 “구”라 한다)에 있는,「생활체육진흥법」(이하 “법”이라 한다) 제2조제5호에 따른 법인 또는 단체를 말한다.","The term ""sports club"" means a corporation or organization whose main office is located in Yeongdeungpo-gu Seoul Metropolitan Government (hereinafter referred to as the ""Gu""), pursuant to Article 2 (5) of the Sports Promotion Act (hereinafter referred to as the ""Act"")."
